FA-1_DSC02984.JPG	02981	08.05.2017	11:13:13.032	2208695.0482	346672.8859	409.0570	-36.383
FA-1_DSC02985.JPG	02982	08.05.2017	11:13:15.052	2208669.7058	346708.4061	408.0711	-35.148
FA-1_DSC02986.JPG	02983	08.05.2017	11:13:17.172	2208646.2772	346745.8599	407.4822	-32.173
FA-1_DSC02987.JPG	02984	08.05.2017	11:13:19.492	2208621.7885	346785.6699	407.0610	-30.699
FA-1_DSC02988.JPG	02985	08.05.2017	11:13:21.772	2208600.8795	346823.7353	403.3450	-29.844
FA-1_DSC02989.JPG	02986	08.05.2017	11:13:24.252	2208580.4426	346864.7961	399.3365	-25.034
FA-1_DSC02990.JPG	02987	08.05.2017	11:13:26.632	2208564.4486	346905.0342	396.5834	-18.106
FA-1_DSC02991.JPG	02988	08.05.2017	11:13:29.374	2208552.9548	346948.8144	398.1432	-21.715
FA-1_DSC02992.JPG	02989	08.05.2017	11:13:31.852	2208531.2387	346990.9547	400.7532	-31.540
FA-1_DSC02993.JPG	02990	08.05.2017	11:13:34.014	2208506.1488	347029.2059	402.5545	-35.540
FA-1_DSC02994.JPG	02991	08.05.2017	11:13:36.132	2208480.0307	347065.7791	404.4600	-36.046
FA-1_DSC02995.JPG	02992	08.05.2017	11:13:38.214	2208454.3147	347102.0155	406.3305	-36.458
FA-1_DSC02996.JPG	02993	08.05.2017	11:13:40.372	2208427.4737	347139.8324	408.4189	-35.629
FA-1_DSC02997.JPG	02994	08.05.2017	11:13:42.454	2208401.0718	347175.2559	410.8083	-38.991
FA-1_DSC02998.JPG	02995	08.05.2017	11:13:44.614	2208372.3995	347210.7825	410.7217	-39.227
FA-1_DSC02999.JPG	02996	08.05.2017	11:13:46.772	2208344.8088	347247.5260	409.4141	-36.275
FA-1_DSC03000.JPG	02997	08.05.2017	11:13:48.892	2208318.2083	347284.4249	406.0428	-36.112
FA-1_DSC03001.JPG	02998	08.05.2017	11:13:50.932	2208293.2565	347320.3641	402.6938	-35.169
FA-1_DSC03002.JPG	02999	08.05.2017	11:13:53.132	2208267.8278	347357.5793	403.6456	-34.956
FA-1_DSC03003.JPG	03000	08.05.2017	11:13:55.372	2208242.8398	347393.4131	404.1113	-35.706
FA-1_DSC03004.JPG	03001	08.05.2017	11:13:57.772	2208217.3767	347432.0559	405.3034	-32.208
FA-1_DSC03005.JPG	03002	08.05.2017	11:14:00.112	2208196.2781	347470.9120	402.8209	-27.456
FA-1_DSC03006.JPG	03003	08.05.2017	11:14:02.574	2208174.2100	347510.7048	404.1191	-31.790
FA-1_DSC03007.JPG	03004	08.05.2017	11:14:05.072	2208151.4960	347548.0829	405.6882	-29.236
FA-1_DSC03008.JPG	03005	08.05.2017	11:14:07.654	2208132.6230	347589.5920	405.4802	-22.164
FA-1_DSC03009.JPG	03006	08.05.2017	11:14:10.252	2208116.4671	347631.6724	404.4879	-23.616
FA-1_DSC03010.JPG	03007	08.05.2017	11:14:12.853	2208096.4054	347672.7757	404.2037	-31.747
FA-1_DSC03011.JPG	03008	08.05.2017	11:14:15.193	2208069.3258	347709.3894	403.2704	-43.591
FA-1_DSC03012.JPG	03009	08.05.2017	11:14:17.373	2208036.0304	347743.5902	406.1680	-44.267
FA-1_DSC03013.JPG	03010	08.05.2017	11:14:19.372	2208005.5579	347777.3988	408.4866	-40.841
FA-1_DSC03014.JPG	03011	08.05.2017	11:14:21.293	2207977.8479	347813.0789	407.9516	-36.381
FA-1_DSC03015.JPG	03012	08.05.2017	11:14:23.213	2207952.5793	347850.5988	408.9923	-33.286
FA-1_DSC03016.JPG	03013	08.05.2017	11:14:25.172	2207928.4940	347888.5219	408.6798	-32.693
FA-1_DSC03017.JPG	03014	08.05.2017	11:14:27.092	2207905.4589	347925.9364	406.0616	-31.752
FA-1_DSC03018.JPG	03015	08.05.2017	11:14:29.132	2207882.0873	347964.8951	405.2974	-31.592
FA-1_DSC03019.JPG	03016	08.05.2017	11:14:31.252	2207859.5200	348003.3040	405.8765	-29.645
FA-1_DSC03020.JPG	03017	08.05.2017	11:14:33.531	2207838.4018	348042.4512	409.5613	-28.767
FA-1_DSC03021.JPG	03018	08.05.2017	11:14:35.774	2207819.0458	348082.1117	410.7505	-25.207
FA-1_DSC03022.JPG	03019	08.05.2017	11:14:38.012	2207800.4667	348124.0256	409.9218	-25.027
FA-1_DSC03023.JPG	03020	08.05.2017	11:14:40.173	2207779.9762	348164.9578	410.9202	-28.795
FA-1_DSC03024.JPG	03021	08.05.2017	11:14:42.294	2207758.4016	348204.7162	412.2143	-28.789
FA-1_DSC03025.JPG	03022	08.05.2017	11:14:44.472	2207736.2443	348246.0057	409.1343	-29.627
FA-1_DSC03026.JPG	03023	08.05.2017	11:14:46.453	2207714.3598	348283.6952	406.3877	-32.405
FA-1_DSC03027.JPG	03024	08.05.2017	11:14:48.532	2207689.2062	348321.1690	407.6660	-36.422
FA-1_DSC03028.JPG	03025	08.05.2017	11:14:50.692	2207661.9803	348357.5688	408.4755	-37.804
FA-1_DSC03029.JPG	03026	08.05.2017	11:14:52.892	2207634.4223	348394.2531	407.8670	-37.062
FA-1_DSC03030.JPG	03027	08.05.2017	11:14:55.052	2207607.9149	348431.2355	407.6551	-33.762
FA-1_DSC03031.JPG	03028	08.05.2017	11:14:57.252	2207589.3623	348470.9192	406.4375	-17.301
FA-1_DSC03032.JPG	03029	08.05.2017	11:14:59.692	2207584.5092	348515.0037	403.4927	5.113
FA-1_DSC03033.JPG	03030	08.05.2017	11:15:02.332	2207599.4611	348556.2309	401.3810	33.824
FA-1_DSC03034.JPG	03031	08.05.2017	11:15:05.052	2207634.7927	348581.9089	401.8969	74.803
FA-1_DSC03035.JPG	03032	08.05.2017	11:15:07.572	2207678.8517	348577.3958	407.6264	113.670
FA-1_DSC03036.JPG	03033	08.05.2017	11:15:09.832	2207716.3774	348548.9905	412.6958	136.471
FA-1_DSC03037.JPG	03034	08.05.2017	11:15:11.772	2207744.9467	348511.3361	416.4244	145.711
FA-1_DSC03038.JPG	03035	08.05.2017	11:15:13.573	2207769.7639	348471.6142	415.6256	148.412
FA-1_DSC03039.JPG	03036	08.05.2017	11:15:15.173	2207792.0787	348432.9107	413.9616	150.065
FA-1_DSC03040.JPG	03037	08.05.2017	11:15:16.753	2207814.1569	348392.7881	412.9799	151.029
FA-1_DSC03041.JPG	03038	08.05.2017	11:15:18.333	2207836.0487	348351.9276	412.2974	151.050
FA-1_DSC03042.JPG	03039	08.05.2017	11:15:19.892	2207857.8491	348311.1988	411.4995	151.568
FA-1_DSC03043.JPG	03040	08.05.2017	11:15:21.413	2207878.7350	348271.0988	410.8941	152.390
FA-1_DSC03044.JPG	03041	08.05.2017	11:15:22.892	2207898.0722	348231.5971	409.4341	154.302
FA-1_DSC03045.JPG	03042	08.05.2017	11:15:24.392	2207916.1648	348190.4992	408.7232	157.102
FA-1_DSC03046.JPG	03043	08.05.2017	11:15:25.932	2207932.2963	348147.5293	407.5231	160.315
FA-1_DSC03047.JPG	03044	08.05.2017	11:15:27.432	2207945.6548	348104.7021	407.4984	163.035
FA-1_DSC03048.JPG	03045	08.05.2017	11:15:29.013	2207959.3926	348060.0236	408.2097	160.660
FA-1_DSC03049.JPG	03046	08.05.2017	11:15:30.512	2207974.4235	348019.6750	407.6129	157.019
FA-1_DSC03050.JPG	03047	08.05.2017	11:15:32.091	2207992.4220	347979.1398	407.7199	153.944
FA-1_DSC03051.JPG	03048	08.05.2017	11:15:33.812	2208013.4832	347937.1650	406.5867	151.707
FA-1_DSC03052.JPG	03049	08.05.2017	11:15:35.432	2208034.5764	347899.0388	404.0704	148.948
FA-1_DSC03053.JPG	03050	08.05.2017	11:15:37.153	2208057.9851	347861.3258	403.7179	145.997
FA-1_DSC03054.JPG	03051	08.05.2017	11:15:39.053	2208083.6062	347823.7152	402.6950	144.667
FA-1_DSC03055.JPG	03052	08.05.2017	11:15:41.011	2208109.2681	347788.3441	402.9384	140.788
FA-1_DSC03056.JPG	03053	08.05.2017	11:15:43.133	2208138.4090	347753.7659	402.3378	138.144
FA-1_DSC03057.JPG	03054	08.05.2017	11:15:45.251	2208169.1447	347719.5546	402.0067	138.431
FA-1_DSC03058.JPG	03055	08.05.2017	11:15:47.253	2208196.6937	347685.5904	400.5842	141.683
FA-1_DSC03059.JPG	03056	08.05.2017	11:15:49.451	2208224.2880	347647.7996	404.2896	144.085
FA-1_DSC03060.JPG	03057	08.05.2017	11:15:51.491	2208251.5064	347610.3402	411.0479	143.286
FA-1_DSC03061.JPG	03058	08.05.2017	11:15:53.371	2208278.3446	347572.4587	411.2961	144.710
FA-1_DSC03062.JPG	03059	08.05.2017	11:15:55.011	2208302.9195	347535.8414	410.1462	146.333
FA-1_DSC03063.JPG	03060	08.05.2017	11:15:56.651	2208327.3403	347496.6157	408.9643	148.821
FA-1_DSC03064.JPG	03061	08.05.2017	11:15:58.232	2208349.3041	347457.7331	408.0311	150.871
FA-1_DSC03065.JPG	03062	08.05.2017	11:15:59.891	2208370.5308	347417.6543	406.8945	152.239
FA-1_DSC03066.JPG	03063	08.05.2017	11:16:01.611	2208390.4356	347377.1656	404.8301	153.828
FA-1_DSC03067.JPG	03064	08.05.2017	11:16:03.351	2208409.3553	347337.0712	403.2468	154.371
FA-1_DSC03068.JPG	03065	08.05.2017	11:16:05.213	2208428.6693	347295.6368	401.5814	154.192
FA-1_DSC03069.JPG	03066	08.05.2017	11:16:07.131	2208448.8198	347255.3504	402.5408	152.473
FA-1_DSC03070.JPG	03067	08.05.2017	11:16:09.033	2208468.3261	347216.5411	405.5316	152.182
FA-1_DSC03071.JPG	03068	08.05.2017	11:16:11.092	2208490.2657	347174.8094	406.9063	151.144
FA-1_DSC03072.JPG	03069	08.05.2017	11:16:12.911	2208511.6901	347135.9515	406.2450	149.348
FA-1_DSC03073.JPG	03070	08.05.2017	11:16:14.771	2208535.6085	347096.8084	407.7421	147.054
FA-1_DSC03074.JPG	03071	08.05.2017	11:16:16.611	2208560.6080	347060.0866	409.7176	142.524
FA-1_DSC03075.JPG	03072	08.05.2017	11:16:18.572	2208587.9082	347023.5967	411.1226	143.075
FA-1_DSC03076.JPG	03073	08.05.2017	11:16:20.531	2208615.4427	346986.7021	410.8653	142.137
FA-1_DSC03077.JPG	03074	08.05.2017	11:16:22.351	2208643.6699	346951.3163	407.9315	139.159
FA-1_DSC03078.JPG	03075	08.05.2017	11:16:24.131	2208674.0813	346916.8499	409.3111	136.011
FA-1_DSC03079.JPG	03076	08.05.2017	11:16:25.871	2208705.7898	346885.8207	407.5935	132.752
FA-1_DSC03080.JPG	03077	08.05.2017	11:16:27.611	2208737.7872	346854.4056	405.0140	135.515
FA-1_DSC03081.JPG	03078	08.05.2017	11:16:29.451	2208768.3765	346819.3145	403.6572	141.443
FA-1_DSC03082.JPG	03079	08.05.2017	11:16:31.211	2208793.0814	346784.1029	403.5078	147.003
FA-1_DSC03083.JPG	03080	08.05.2017	11:16:33.113	2208815.5772	346745.6701	403.6658	151.052
FA-1_DSC03084.JPG	03081	08.05.2017	11:16:35.092	2208835.8278	346705.4572	402.8870	154.294
FA-1_DSC03085.JPG	03082	08.05.2017	11:16:37.133	2208854.1569	346662.9645	402.1483	157.929
FA-1_DSC03086.JPG	03083	08.05.2017	11:16:39.131	2208869.5477	346620.7544	401.2999	159.795
FA-1_DSC03087.JPG	03084	08.05.2017	11:16:41.173	2208885.9711	346579.4091	403.1026	154.837
FA-1_DSC03088.JPG	03085	08.05.2017	11:16:43.251	2208906.8147	346540.0329	406.5233	148.172
FA-1_DSC03089.JPG	03086	08.05.2017	11:16:45.292	2208931.3113	346501.5648	405.9651	145.621
FA-1_DSC03090.JPG	03087	08.05.2017	11:16:47.251	2208957.6913	346462.9920	403.5746	144.408
FA-1_DSC03091.JPG	03088	08.05.2017	11:16:49.131	2208983.3684	346425.4107	402.4911	145.432
FA-1_DSC03092.JPG	03089	08.05.2017	11:16:50.931	2209007.5739	346389.1551	403.3645	146.127
FA-1_DSC03093.JPG	03090	08.05.2017	11:16:52.851	2209032.9817	346350.0459	404.0694	146.410
FA-1_DSC03094.JPG	03091	08.05.2017	11:16:54.691	2209058.4112	346311.8187	403.5041	144.814
FA-1_DSC03095.JPG	03092	08.05.2017	11:16:56.451	2209084.3035	346274.8503	404.0076	144.791
FA-1_DSC03096.JPG	03093	08.05.2017	11:16:58.172	2209109.4222	346237.4503	403.9164	145.792
FA-1_DSC03097.JPG	03094	08.05.2017	11:16:59.891	2209134.8033	346199.2579	403.0286	145.867
FA-1_DSC03098.JPG	03095	08.05.2017	11:17:01.493	2209158.4136	346163.4953	403.2459	146.234
FA-1_DSC03099.JPG	03096	08.05.2017	11:17:03.331	2209184.1277	346123.4590	405.5350	147.390
FA-1_DSC03100.JPG	03097	08.05.2017	11:17:05.093	2209207.8900	346084.4346	406.1032	148.838
FA-1_DSC03101.JPG	03098	08.05.2017	11:17:06.811	2209230.8814	346044.9593	405.5005	149.443
FA-1_DSC03102.JPG	03099	08.05.2017	11:17:08.493	2209253.6078	346005.7169	405.7426	149.043
FA-1_DSC03103.JPG	03100	08.05.2017	11:17:10.171	2209276.9920	345967.6762	405.8563	147.189
FA-1_DSC03104.JPG	03101	08.05.2017	11:17:11.873	2209300.5724	345929.7809	406.1943	147.185
FA-1_DSC03105.JPG	03102	08.05.2017	11:17:13.652	2209325.3279	345890.5914	406.5657	147.160
FA-1_DSC03106.JPG	03103	08.05.2017	11:17:15.371	2209349.0373	345852.6926	405.9845	147.532
FA-1_DSC03107.JPG	03104	08.05.2017	11:17:17.091	2209372.4041	345813.7294	403.2828	149.592
FA-1_DSC03108.JPG	03105	08.05.2017	11:17:18.811	2209394.9497	345774.0857	401.8809	149.776
FA-1_DSC03109.JPG	03106	08.05.2017	11:17:20.471	2209415.8436	345737.2800	403.2566	150.584
FA-1_DSC03110.JPG	03107	08.05.2017	11:17:22.411	2209438.0760	345695.4552	404.1248	150.372
FA-1_DSC03111.JPG	03108	08.05.2017	11:17:24.251	2209460.6192	345658.4630	405.7486	145.003
FA-1_DSC03112.JPG	03109	08.05.2017	11:17:26.171	2209486.9423	345621.6054	405.3992	143.496
FA-1_DSC03113.JPG	03110	08.05.2017	11:17:28.013	2209513.8642	345584.6771	407.3967	142.564
FA-1_DSC03114.JPG	03111	08.05.2017	11:17:29.831	2209541.8962	345548.8951	408.6007	140.430
FA-1_DSC03115.JPG	03112	08.05.2017	11:17:31.653	2209571.9810	345511.6496	409.1383	140.569
FA-1_DSC03116.JPG	03113	08.05.2017	11:17:33.291	2209600.2614	345476.2940	410.3804	140.610
FA-1_DSC03117.JPG	03114	08.05.2017	11:17:34.853	2209628.2605	345441.8436	410.6663	140.528
FA-1_DSC03118.JPG	03115	08.05.2017	11:17:36.412	2209656.5399	345405.4814	410.0301	142.525
FA-1_DSC03119.JPG	03116	08.05.2017	11:17:37.871	2209682.5265	345369.4928	410.3542	144.900
FA-1_DSC03120.JPG	03117	08.05.2017	11:17:39.391	2209707.7870	345331.4716	413.0720	146.772
FA-1_DSC03121.JPG	03118	08.05.2017	11:17:41.051	2209733.2648	345289.8915	414.7104	149.050
FA-1_DSC03122.JPG	03119	08.05.2017	11:17:42.471	2209753.9073	345253.6579	414.6134	150.207
FA-1_DSC03123.JPG	03120	08.05.2017	11:17:44.011	2209776.1419	345213.9476	413.0260	150.259
FA-1_DSC03124.JPG	03121	08.05.2017	11:17:45.571	2209798.2937	345173.5956	413.0570	150.855
FA-1_DSC03125.JPG	03122	08.05.2017	11:17:47.211	2209820.7428	345131.6775	411.6025	151.719
FA-1_DSC03126.JPG	03123	08.05.2017	11:17:48.693	2209840.7834	345093.3457	408.4430	151.759
FA-1_DSC03127.JPG	03124	08.05.2017	11:17:50.191	2209861.6965	345054.1486	405.8431	150.615
FA-1_DSC03128.JPG	03125	08.05.2017	11:17:51.733	2209884.4872	345015.0574	405.3085	147.950
FA-1_DSC03129.JPG	03126	08.05.2017	11:17:53.292	2209908.0099	344977.7809	407.7411	145.985
FA-1_DSC03130.JPG	03127	08.05.2017	11:17:54.973	2209933.7417	344941.1964	412.1230	142.887
FA-1_DSC03131.JPG	03128	08.05.2017	11:17:56.711	2209961.2610	344905.4258	411.8234	140.564
FA-1_DSC03132.JPG	03129	08.05.2017	11:17:58.412	2209990.1082	344869.4521	411.6283	140.791
FA-1_DSC03133.JPG	03130	08.05.2017	11:18:00.031	2210018.7540	344834.2903	409.4454	136.989
FA-1_DSC03134.JPG	03131	08.05.2017	11:18:01.633	2210052.3899	344803.5872	407.5226	124.703
FA-1_DSC03135.JPG	03132	08.05.2017	11:18:03.252	2210092.0771	344780.8598	406.5652	113.621
FA-1_DSC03136.JPG	03133	08.05.2017	11:18:04.851	2210133.8438	344767.9358	407.5381	99.954
FA-1_DSC03137.JPG	03134	08.05.2017	11:18:06.651	2210180.3247	344763.9640	408.8360	88.638
FA-1_DSC03138.JPG	03135	08.05.2017	11:18:08.371	2210222.3763	344770.0500	407.0425	72.588
FA-1_DSC03139.JPG	03136	08.05.2017	11:18:10.231	2210262.5049	344788.8741	408.2278	54.623
FA-1_DSC03140.JPG	03137	08.05.2017	11:18:12.211	2210295.9571	344819.1763	409.1341	40.008
FA-1_DSC03141.JPG	03138	08.05.2017	11:18:14.211	2210319.5260	344856.9069	405.3786	19.945
FA-1_DSC03142.JPG	03139	08.05.2017	11:18:16.212	2210327.6019	344901.4955	402.2854	0.956
FA-1_DSC03143.JPG	03140	08.05.2017	11:18:18.231	2210320.3925	344945.8592	400.9914	-21.602
FA-1_DSC03144.JPG	03141	08.05.2017	11:18:20.252	2210295.1797	344984.8352	401.9686	-44.146
FA-1_DSC03145.JPG	03142	08.05.2017	11:18:22.091	2210259.9683	345012.5096	401.6125	-59.187
FA-1_DSC03146.JPG	03143	08.05.2017	11:18:23.832	2210220.9747	345032.6548	402.7361	-66.543
FA-1_DSC03147.JPG	03144	08.05.2017	11:18:25.671	2210177.1776	345049.2981	404.4530	-71.647
FA-1_DSC03148.JPG	03145	08.05.2017	11:18:27.451	2210133.4944	345063.7652	404.7514	-72.572
FA-1_DSC03149.JPG	03146	08.05.2017	11:18:29.210	2210089.6544	345078.0156	405.2230	-72.715
FA-1_DSC03150.JPG	03147	08.05.2017	11:18:30.930	2210046.4405	345092.5233	405.9701	-70.602
FA-1_DSC03151.JPG	03148	08.05.2017	11:18:32.692	2210002.2323	345109.5114	406.6288	-69.018
FA-1_DSC03152.JPG	03149	08.05.2017	11:18:34.253	2209962.6230	345125.6292	406.6221	-67.569
FA-1_DSC03153.JPG	03150	08.05.2017	11:18:35.931	2209921.0474	345144.8200	408.1179	-63.866
FA-1_DSC03154.JPG	03151	08.05.2017	11:18:37.732	2209880.8041	345169.3644	410.0647	-54.658
FA-1_DSC03155.JPG	03152	08.05.2017	11:18:39.311	2209850.5412	345194.6414	410.9002	-46.434
FA-1_DSC03156.JPG	03153	08.05.2017	11:18:41.290	2209820.5825	345230.7136	410.3024	-32.849
FA-1_DSC03157.JPG	03154	08.05.2017	11:18:43.251	2209803.7853	345270.6997	411.8278	-15.248
FA-1_DSC03158.JPG	03155	08.05.2017	11:18:45.492	2209792.9643	345316.0661	413.6746	-14.456
FA-1_DSC03159.JPG	03156	08.05.2017	11:18:47.650	2209782.5792	345359.7599	412.0482	-14.392
FA-1_DSC03160.JPG	03157	08.05.2017	11:18:49.672	2209769.5981	345402.6733	408.1091	-20.427
FA-1_DSC03161.JPG	03158	08.05.2017	11:18:51.651	2209751.4084	345444.5732	408.5952	-27.633
FA-1_DSC03162.JPG	03159	08.05.2017	11:18:53.652	2209728.4856	345483.5437	408.4120	-33.630
FA-1_DSC03163.JPG	03160	08.05.2017	11:18:55.772	2209701.7816	345522.4045	408.1287	-35.174
FA-1_DSC03164.JPG	03161	08.05.2017	11:18:57.711	2209678.4340	345557.5015	407.1685	-34.111
FA-1_DSC03165.JPG	03162	08.05.2017	11:18:59.850	2209652.6133	345595.2980	405.1011	-35.727
FA-1_DSC03166.JPG	03163	08.05.2017	11:19:01.930	2209625.4941	345631.1828	403.2959	-40.456
FA-1_DSC03167.JPG	03164	08.05.2017	11:19:04.051	2209597.5011	345666.1173	404.3120	-36.393
FA-1_DSC03168.JPG	03165	08.05.2017	11:19:06.210	2209571.8146	345702.3793	405.2687	-36.037
FA-1_DSC03169.JPG	03166	08.05.2017	11:19:08.430	2209546.3416	345739.4744	405.4921	-34.614
FA-1_DSC03170.JPG	03167	08.05.2017	11:19:10.730	2209519.8125	345778.8453	403.5643	-33.926
FA-1_DSC03171.JPG	03168	08.05.2017	11:19:12.752	2209497.6757	345813.7986	403.5882	-32.120
FA-1_DSC03172.JPG	03169	08.05.2017	11:19:15.091	2209473.4667	345853.8156	405.8290	-31.034
FA-1_DSC03173.JPG	03170	08.05.2017	11:19:17.452	2209451.2710	345893.1330	406.7457	-29.280
FA-1_DSC03174.JPG	03171	08.05.2017	11:19:19.752	2209429.2127	345933.2798	407.1890	-31.609
FA-1_DSC03175.JPG	03172	08.05.2017	11:19:21.971	2209404.7215	345971.8692	408.1513	-32.948
FA-1_DSC03176.JPG	03173	08.05.2017	11:19:24.132	2209379.8713	346010.6725	407.4697	-32.951
FA-1_DSC03177.JPG	03174	08.05.2017	11:19:26.292	2209353.9700	346049.7891	404.7738	-35.475
FA-1_DSC03178.JPG	03175	08.05.2017	11:19:28.272	2209328.9127	346084.9099	404.1188	-36.462
FA-1_DSC03179.JPG	03176	08.05.2017	11:19:30.410	2209302.6909	346121.1666	402.7820	-36.002
FA-1_DSC03180.JPG	03177	08.05.2017	11:19:32.690	2209277.0201	346157.6082	402.0024	-35.288
FA-1_DSC03181.JPG	03178	08.05.2017	11:19:35.132	2209251.8154	346194.3018	400.1358	-34.701
FA-1_DSC03182.JPG	03179	08.05.2017	11:19:37.771	2209228.2722	346232.3604	399.9336	-30.316
FA-1_DSC03183.JPG	03180	08.05.2017	11:19:40.610	2209205.7804	346271.6891	400.8214	-32.096
FA-1_DSC03184.JPG	03181	08.05.2017	11:19:43.410	2209183.0044	346310.1161	403.2823	-28.988
FA-1_DSC03185.JPG	03182	08.05.2017	11:19:46.170	2209162.0022	346351.4757	407.9979	-28.054
FA-1_DSC03186.JPG	03183	08.05.2017	11:19:48.530	2209139.6999	346393.0419	407.3526	-29.760
FA-1_DSC03187.JPG	03184	08.05.2017	11:19:50.590	2209116.6900	346432.9974	403.6530	-31.333
FA-1_DSC03188.JPG	03185	08.05.2017	11:19:52.511	2209094.0140	346471.1236	404.2725	-31.389
FA-1_DSC03189.JPG	03186	08.05.2017	11:19:54.532	2209069.3053	346510.0130	405.6291	-34.310
FA-1_DSC03190.JPG	03187	08.05.2017	11:19:56.490	2209044.4784	346546.9134	406.1526	-34.825
FA-1_DSC03191.JPG	03188	08.05.2017	11:19:58.512	2209018.5987	346584.1612	408.5390	-36.665
FA-1_DSC03192.JPG	03189	08.05.2017	11:20:00.570	2208991.5546	346621.5016	408.7961	-36.525
FA-1_DSC03193.JPG	03190	08.05.2017	11:20:02.510	2208964.9734	346657.2863	407.4406	-37.272
FA-1_DSC03194.JPG	03191	08.05.2017	11:20:04.490	2208937.6782	346693.9801	406.9734	-37.970
FA-1_DSC03195.JPG	03192	08.05.2017	11:20:06.410	2208909.8112	346729.5166	408.4487	-38.695
FA-1_DSC03196.JPG	03193	08.05.2017	11:20:08.370	2208882.7142	346766.4166	403.0100	-35.153
FA-1_DSC03197.JPG	03194	08.05.2017	11:20:10.270	2208859.2662	346803.2351	397.6855	-32.744
FA-1_DSC03198.JPG	03195	08.05.2017	11:20:12.370	2208834.8480	346841.4603	396.4442	-33.614
FA-1_DSC03199.JPG	03196	08.05.2017	11:20:14.570	2208812.2270	346877.3370	397.0706	-30.854
FA-1_DSC03200.JPG	03197	08.05.2017	11:20:17.130	2208790.1105	346917.5515	397.2227	-28.075
FA-1_DSC03201.JPG	03198	08.05.2017	11:20:19.650	2208768.8661	346957.4140	398.3608	-28.448
FA-1_DSC03202.JPG	03199	08.05.2017	11:20:22.132	2208748.2830	346997.8452	403.4111	-26.854
FA-1_DSC03203.JPG	03200	08.05.2017	11:20:24.490	2208728.4269	347039.9044	403.8472	-25.530
FA-1_DSC03204.JPG	03201	08.05.2017	11:20:26.612	2208709.1802	347081.6516	402.8653	-25.592
FA-1_DSC03205.JPG	03202	08.05.2017	11:20:28.650	2208690.5711	347122.7880	403.2504	-25.132
FA-1_DSC03206.JPG	03203	08.05.2017	11:20:30.650	2208669.8585	347164.2576	404.9829	-30.109
FA-1_DSC03207.JPG	03204	08.05.2017	11:20:32.530	2208646.8525	347202.1575	405.4619	-33.038
FA-1_DSC03208.JPG	03205	08.05.2017	11:20:34.452	2208621.1628	347239.8506	408.6512	-36.681
FA-1_DSC03209.JPG	03206	08.05.2017	11:20:36.330	2208594.3440	347274.8243	411.3911	-39.294
FA-1_DSC03210.JPG	03207	08.05.2017	11:20:38.250	2208565.0519	347310.4236	410.6131	-40.578
FA-1_DSC03211.JPG	03208	08.05.2017	11:20:40.070	2208535.4196	347345.0769	410.7790	-41.848
FA-1_DSC03212.JPG	03209	08.05.2017	11:20:41.850	2208505.8377	347380.1314	411.4607	-39.898
FA-1_DSC03213.JPG	03210	08.05.2017	11:20:43.612	2208476.4785	347416.6644	412.1379	-38.752
FA-1_DSC03214.JPG	03211	08.05.2017	11:20:45.291	2208448.9150	347453.1978	412.6112	-36.443
FA-1_DSC03215.JPG	03212	08.05.2017	11:20:46.930	2208422.5635	347490.4646	411.2378	-35.589
FA-1_DSC03216.JPG	03213	08.05.2017	11:20:48.470	2208397.8141	347526.3582	411.7774	-34.698
FA-1_DSC03217.JPG	03214	08.05.2017	11:20:50.132	2208372.5469	347565.5310	413.7120	-31.525
FA-1_DSC03218.JPG	03215	08.05.2017	11:20:51.731	2208350.1052	347604.5995	412.6384	-30.751
FA-1_DSC03219.JPG	03216	08.05.2017	11:20:53.312	2208326.8735	347643.4389	412.7878	-31.402
FA-1_DSC03220.JPG	03217	08.05.2017	11:20:54.890	2208304.1748	347682.3536	412.4302	-30.953
FA-1_DSC03221.JPG	03218	08.05.2017	11:20:56.432	2208281.6777	347720.1957	412.1506	-31.282
FA-1_DSC03222.JPG	03219	08.05.2017	11:20:58.050	2208258.1339	347760.0288	410.9765	-31.573
FA-1_DSC03223.JPG	03220	08.05.2017	11:20:59.650	2208234.3118	347799.5096	407.2092	-31.859
FA-1_DSC03224.JPG	03221	08.05.2017	11:21:01.150	2208210.8736	347836.3484	403.9561	-34.830
FA-1_DSC03225.JPG	03222	08.05.2017	11:21:02.710	2208184.4834	347872.3708	404.0808	-38.881
FA-1_DSC03226.JPG	03223	08.05.2017	11:21:04.370	2208155.4084	347907.9046	406.7896	-40.269
FA-1_DSC03227.JPG	03224	08.05.2017	11:21:06.010	2208127.5807	347941.9302	405.7489	-39.678
FA-1_DSC03228.JPG	03225	08.05.2017	11:21:07.750	2208099.0821	347978.1174	404.2601	-38.207
FA-1_DSC03229.JPG	03226	08.05.2017	11:21:09.430	2208072.4313	348012.8943	405.9230	-37.643
FA-1_DSC03230.JPG	03227	08.05.2017	11:21:11.190	2208045.9029	348049.3950	409.3185	-35.256
FA-1_DSC03231.JPG	03228	08.05.2017	11:21:13.012	2208019.7880	348088.5986	408.7739	-33.424
FA-1_DSC03232.JPG	03229	08.05.2017	11:21:14.730	2207995.5393	348126.7019	407.4901	-32.437
